Customer_ID,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Credit_Utilization_Ratio,Credit_History_Age,Total_EMI_per_month,Monthly_Balance,Annual_Income,Num_of_Loan,Type_of_Loan,Changed_Credit_Limit,Credit_Mix,Outstanding_Debt,Payment_of_Min_Amount,Payment_Behaviour,Pred_y
CUS_0x73b1,2946.903333333333,10.0,235.0,29.0,45.25,16.75,12.0,34.662801279677005,9.5,18260.728350205918,365.34365513936734,34150.84,4,"Personal Loan, Payday Loan, Credit-Builder Loan, and Credit-Builder Loan",11.93,True,2089.71,Yes,High_spent_Small_value_payments,1
CUS_0x73b3,1565.30125,8.0,5.0,30.0,19.25,14.25,14.0,27.94966785495689,10.0,34.842046266266486,287.6588160747283,14595.6,3,"Student Loan, Not Specified, and Student Loan",16.12,False,2075.14,Yes,High_spent_Small_value_payments,1
CUS_0x73bb,6105.5,3.0,3.0,19.0,11.75,51.75,10.0,30.420324137107784,6.25,258.68557722216764,474.2033914210456,70074.0,6,"Personal Loan, Not Specified, Payday Loan, Payday Loan, Student Loan, and Student Loan",8.9,True,494.25,Yes,High_spent_Medium_value_payments,2
CUS_0x73c0,5446.383750000001,10.0,5.0,22.0,42.0,14.0,10.0,31.56438810407996,2.0,370.6471222812751,294.3805697265535,77004.92,6,"Personal Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Student Loan, and Home Equity Loan",25.82,False,2511.6,Yes,!@9#%8,1
CUS_0x73c1,1850.4591666666663,7.0,5.0,26.0,51.25,23.25,13.0,30.854795526511523,12.0,75.80109830718233,289.4240286307082,19457.51,9,"Auto Loan, Mortgage Loan, Not Specified, Payday Loan, Mortgage Loan, Mortgage Loan, Not Specified, Auto Loan, and Debt Consolidation Loan",22.32,True,4713.23,Yes,Low_spent_Large_value_payments,1
CUS_0x73c2,9552.765,1.0,0.0,12.0,3.25,6.0,6.0,30.917550677436868,21.5,82.91422168665417,684.1552763075621,116721.18,1,Payday Loan,10.12,True,48.88,No,!@9#%8,0
CUS_0x73cf,7175.61875,6.0,4.0,10.0,20.25,17.25,5.0,32.49650705554213,29.0,200.47441189951596,571.536099856839,105308.68,3,"Payday Loan, Debt Consolidation Loan, and Credit-Builder Loan",10.65,True,914.01,No,Low_spent_Medium_value_payments,2
CUS_0x73d,8686.3775,4.0,3.0,14.0,28.5,20.0,9.0,34.46648671613434,18.5,157.74103995411562,613.5486461828298,106108.53,3,"Home Equity Loan, Mortgage Loan, and Personal Loan",6.98,True,514.34,NM,Low_spent_Small_value_payments,2
CUS_0x73d5,4808.7175,1.0,4.0,12.0,2.25,12.25,7.0,30.36518280795686,25.25,94.49613780258164,278.77162431355407,66022.26,3,"Payday Loan, Mortgage Loan, and Mortgage Loan",10.47,True,984.03,No,Low_spent_Small_value_payments,0
CUS_0x73d9,2567.608333333333,4.0,3.0,992.0,26.75,3.0,6.0,29.476266977012337,17.5,2593.773902460765,425.2507441499873,30559.3,1,Personal Loan,9.54,True,219.2,No,High_spent_Medium_value_payments,1
CUS_0x73db,6401.271186760665,9.0,7.0,18.0,45.5,19.5,10.0,35.35153568359752,9.0,897.0628498690637,446.928066846486,81538.76,5,"Personal Loan, Credit-Builder Loan, Credit-Builder Loan, Payday Loan, and Home Equity Loan",23.77,True,3869.25,Yes,Low_spent_Medium_value_payments,1
CUS_0x73de,7058.08625,6.0,7.0,5.0,9.75,17.5,12.0,29.288370032159122,16.0,155.11502636519032,351.08789314560244,101748.16,3,"Credit-Builder Loan, Mortgage Loan, and Mortgage Loan",18.66,True,483.4,Yes,High_spent_Small_value_payments,2
CUS_0x73e4,4580.838333333334,74.0,3.0,12.0,12.25,10.5,4.0,33.85472767496408,18.25,46.74589560708583,656.6036365341979,69712.46,1,Credit-Builder Loan,2.28,True,76.71,No,High_spent_Medium_value_payments,0
CUS_0x73e6,1868.5725,3.0,5.0,17.0,8.75,12.75,5.0,34.91933403546948,21.0,59.86693431956216,301.63229581610256,25290.87,3,"Student Loan, Mortgage Loan, and Student Loan",17.1,False,340.65,Yes,High_spent_Large_value_payments,2
CUS_0x73e8,1482.3409374999999,4.0,3.0,11.0,19.5,10.25,4.0,27.313995384207505,31.0,17.71699643114188,276.5814130297167,9500.235,3,"Student Loan, Home Equity Loan, and Student Loan",2.3,True,459.49,No,!@9#%8,2
CUS_0x73ec,3174.0375,3.75,6.75,16.0,6.75,10.75,12.0,36.67823472427721,16.25,59.040751660855726,309.7895868298732,35952.45,2,"Payday Loan, and Debt Consolidation Loan",18.36,True,517.01,Yes,Low_spent_Small_value_payments,2
CUS_0x73ee,2356.74,3.0,7.0,2.0,28.5,19.5,3.0,34.705296932101646,19.0,22.969071090325023,329.4412851528133,26396.88,2,"Home Equity Loan, and Credit-Builder Loan",11.63,False,504.18,No,Low_spent_Small_value_payments,2
CUS_0x73ef,5060.92,6.0,6.0,8.0,24.0,15.75,10.0,32.57931653277623,31.0,79.58757945246852,427.4780033663507,64259.04,2,"Debt Consolidation Loan, and Not Specified",16.69,True,1443.54,Yes,!@9#%8,2
CUS_0x73f1,8926.508125,4.0,310.0,1.0,8.25,11.5,7.0,33.201197472439716,21.75,262.87594167266747,472.13773416021706,131282.91,4,"Credit-Builder Loan, Personal Loan, Auto Loan, and Mortgage Loan",8.31,True,929.64,No,Low_spent_Large_value_payments,0
CUS_0x73f9,4427.92875,4.0,5.0,5.0,27.0,16.25,5.0,31.994544196822986,16.25,197.3143323882356,383.4745233106456,58873.64,7,"Debt Consolidation Loan, Not Specified, Credit-Builder Loan, Payday Loan, Auto Loan, Auto Loan, and Credit-Builder Loan",19.73,True,2452.62,Yes,High_spent_Large_value_payments,2
CUS_0x73fb,3717.0950000000003,1.0,2.0,3.0,4.25,11.5,4.0,33.61053241630079,30.0,0.0,487.5072376310442,44872.3,0,Unknown,1.35,True,331.25,No,High_spent_Large_value_payments,0
CUS_0x7403,2329.7466666666664,8.0,7.0,30.0,58.75,20.0,13.0,31.29363842134226,8.25,181.1676325870016,212.42728854727773,31400.96,7,"Auto Loan, Debt Consolidation Loan, Student Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, and Credit-Builder Loan",2.73,True,3424.6,Yes,!@9#%8,1
CUS_0x7405,2308.1625,5.0,46.75,6.0,21.25,12.25,6.0,32.41652311191867,16.0,45.01428541303371,307.56440308051333,28681.95,2,"Auto Loan, and Payday Loan",15.05,False,1379.62,Yes,Low_spent_Small_value_payments,2
CUS_0x7409,2560.2391666666667,4.0,7.0,12.0,5.75,-0.25,6.0,32.07910234092207,17.25,49.7073465799128,375.92768215614177,29510.87,3,"Personal Loan, Not Specified, and Debt Consolidation Loan",8.71,True,1147.62,No,High_spent_Medium_value_payments,2
CUS_0x741,10323.8825,0.0,7.0,1.0,12.0,11.0,3.5,35.80473967129374,18.0,0.0,885.1251249562085,122566.59,0,Unknown,1.14,True,889.69,No,High_spent_Medium_value_payments,0
CUS_0x7411,4598.768333333333,5.0,6.0,673.75,26.0,616.0,6.0,32.78026423530089,22.0,14795.507555909799,395.1142429788588,55473.22,4,"Debt Consolidation Loan, Payday Loan, Personal Loan, and Personal Loan",1.51,False,160.87,No,High_spent_Medium_value_payments,2
CUS_0x7414,4007.4000000000005,8.0,7.0,7.0,23.0,12.0,5.0,29.954915647944414,21.0,42.22270574008596,472.05071364507074,48305.18,2,"Payday Loan, and Auto Loan",1.19,True,1410.73,Yes,High_spent_Large_value_payments,2
CUS_0x7418,3065.0291666666667,6.0,46.75,10.0,11.0,9.0,3.0,28.90311200014833,18.0,29.059799463278555,355.6584904045296,33768.35,2,"Debt Consolidation Loan, and Not Specified",6.23,True,535.64,No,High_spent_Medium_value_payments,0
CUS_0x741b,6005.6833333333325,8.0,4.0,6.0,9.25,17.25,10.0,31.063463345280322,17.0,241.1131610055841,349.87401399846317,72524.2,5,"Payday Loan, Credit-Builder Loan, Home Equity Loan, Mortgage Loan, and Auto Loan",12.04,True,1032.63,Yes,High_spent_Large_value_payments,2
CUS_0x741d,1925.260833333333,8.0,4.0,18.0,9.0,14.25,3.0,30.278927706022763,21.0,45.06001070387378,322.57923997619247,21699.13,3,"Home Equity Loan, Student Loan, and Student Loan",8.64,True,1129.46,Yes,Low_spent_Small_value_payments,2
CUS_0x7423,3284.913333333333,3.0,7.0,1.0,12.0,9.5,300.0,32.92572400342781,31.0,0.0,396.48817540347517,42274.96,0,Unknown,11.79,True,703.05,No,Low_spent_Small_value_payments,2
CUS_0x7429,3511.476666666667,4.0,5.0,11.0,10.0,3.0,9.0,31.72001556069563,31.0,26.06920391407017,339.1085448894253,38861.72,1,Mortgage Loan,3.83,True,107.29,No,High_spent_Medium_value_payments,0
CUS_0x742c,2179.4681250000003,8.0,6.0,20.0,20.25,11.25,434.5,28.73584340943014,20.0,69.70056199812504,308.4105867013131,19562.27,5,"Mortgage Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, and Payday Loan",8.3,False,1517.03,Yes,High_spent_Small_value_payments,1
CUS_0x7430,1441.0141666666666,4.0,5.0,8.0,26.5,11.0,5.75,34.089760168611114,19.5,0.0,335.82655069695977,16380.17,0,Unknown,9.58,True,996.18,No,Low_spent_Small_value_payments,2
CUS_0x7438,8124.241249999999,3.0,6.0,15.0,24.0,14.0,8.0,32.638813222671374,21.0,259.64985684896334,789.5116205675236,119094.64,3,"Not Specified, Personal Loan, and Not Specified",18.63,True,1258.59,Yes,High_spent_Medium_value_payments,2
CUS_0x743f,1887.7527028991635,4.0,2.0,9.0,10.0,6.5,4.0,33.13434130604273,21.5,257.66979710083666,421.0465578146382,28901.07,0,Unknown,10.06,True,996.22,No,High_spent_Medium_value_payments,0
CUS_0x7443,2325.01375,3.0,4.0,17.0,11.0,12.75,7.0,30.48466593810531,18.0,41.533319811456735,344.821736447758,22815.0,3,"Not Specified, Home Equity Loan, and Home Equity Loan",11.18,False,182.75,NM,Low_spent_Small_value_payments,2
CUS_0x7447,5888.2683333333325,7.0,5.0,7.0,17.25,19.0,9.0,37.50607469215321,17.25,0.0,619.2400451119546,71703.22,0,Unknown,8.76,True,641.99,Yes,High_spent_Large_value_payments,2
CUS_0x744b,2365.1316666666667,6.0,66.25,27.0,38.0,16.0,9.5,30.35211546245636,7.5,125.35712246534617,270.55798566482423,28417.58,8,"Payday Loan, Student Loan, Not Specified, Home Equity Loan, Mortgage Loan, Not Specified, Credit-Builder Loan, and Credit-Builder Loan",25.6,True,3131.45,Yes,High_spent_Large_value_payments,1
CUS_0x744c,3440.001666666666,6.0,35.0,11.0,17.25,12.5,3.0,34.90379213497741,30.0,0.0,518.8172795528932,39912.02,0,Unknown,11.86,True,780.21,No,!@9#%8,2
CUS_0x744f,604.9241666666667,8.0,8.0,456.75,46.25,19.5,10.0,28.970717557433893,14.0,61.72952603793203,232.48688122105102,9527.09,8,"Payday Loan, Credit-Builder Loan, Credit-Builder Loan, Debt Consolidation Loan, Mortgage Loan, Not Specified, Mortgage Loan, and Credit-Builder Loan",29.09,True,4208.66,Yes,Low_spent_Small_value_payments,2
CUS_0x7450,6103.57,2.0,7.0,7.0,21.0,9.25,8.0,29.316772241395203,33.0,130.9801388516413,483.5127065382734,85023.9,2,"Mortgage Loan, and Credit-Builder Loan",4.38,True,1342.78,No,High_spent_Large_value_payments,1
CUS_0x7453,2368.4837752449953,10.0,5.0,18.0,24.75,16.75,8.0,29.781367321279493,12.0,130.6366441669185,243.55157824972616,18569.39,8,"Student Loan, Not Specified, Mortgage Loan, Home Equity Loan, Debt Consolidation Loan, Personal Loan, Student Loan, and Credit-Builder Loan",19.43,True,3791.88,Yes,Low_spent_Small_value_payments,2
CUS_0x7459,575.8775,8.0,3.0,3.0,20.0,11.0,5.0,32.45449026999771,20.25,30.06462553448722,259.5354026426818,9886.53,4,"Home Equity Loan, Mortgage Loan, Home Equity Loan, and Debt Consolidation Loan",1.84,False,102.46,No,!@9#%8,0
CUS_0x745a,3009.4425,7.0,10.0,31.0,17.5,17.5,15.0,30.07477224595098,20.0,152.48136134264442,319.19893453237074,37089.86,6,"Personal Loan, Student Loan, Debt Consolidation Loan, Payday Loan, Payday Loan, and Mortgage Loan",7.65,True,1950.21,Yes,High_spent_Medium_value_payments,1
CUS_0x745b,3758.908333333333,3.0,6.0,15.0,5.25,17.5,7.0,27.966481342399298,19.0,100.40804469116692,353.0418790282047,43534.9,4,"Payday Loan, Payday Loan, Not Specified, and Debt Consolidation Loan",16.51,True,314.58,Yes,Low_spent_Large_value_payments,2
CUS_0x746,4584.008825044621,432.25,5.0,11.0,20.0,19.25,6.0,31.216676827644026,26.5,545.3951455568097,457.7675899767566,71172.68,2,"Personal Loan, and Auto Loan",1.32,True,193.48,No,High_spent_Medium_value_payments,2
CUS_0x7462,10722.9125,5.0,5.0,5.0,23.0,1.75,6.0,34.75738864877933,16.75,384.5801135811266,585.578824070507,128938.95,4,"Payday Loan, Not Specified, Mortgage Loan, and Student Loan",0.75,True,636.95,No,High_spent_Medium_value_payments,1
CUS_0x7467,5621.78,2.0,3.0,1.0,0.0,4.25,5.0,28.862179355151916,27.5,0.0,611.481472190038,64341.36,0,Unknown,8.6,True,642.93,No,Low_spent_Small_value_payments,0
CUS_0x7468,11116.0875,1.0,3.0,9.0,2.25,13.0,5.5,38.9180369862024,15.25,186.9434011182671,817.4831238601726,134341.05,2,"Payday Loan, and Home Equity Loan",9.86,True,408.12,No,High_spent_Medium_value_payments,0
CUS_0x746c,1981.075,5.0,6.0,4.0,20.75,18.0,4.0,32.91733851630524,27.0,12.709242367328365,363.63688277434454,23412.9,1,Mortgage Loan,7.86,False,467.7,No,High_spent_Large_value_payments,0
CUS_0x746e,5628.154375,3.0,3.0,17.0,23.25,11.0,0.0,31.015991406561444,18.25,131.9938044562555,360.6853196881704,78401.25,3,"Auto Loan, Debt Consolidation Loan, and Not Specified",5.97,True,444.02,No,High_spent_Medium_value_payments,2
CUS_0x7473,6668.903125,4.0,445.5,8.0,14.0,4.75,1.75,32.26114952979768,24.0,78.19902291477159,695.0012566632557,95329.23,1,Personal Loan,5.74,True,832.55,No,High_spent_Large_value_payments,0
CUS_0x7478,2114.8766666666666,4.0,3.0,20.0,24.0,11.0,8.0,32.660670009548895,13.0,62.165810455604856,289.1573623626158,26554.52,3,"Debt Consolidation Loan, Debt Consolidation Loan, and Home Equity Loan",9.72,True,1114.46,Yes,Low_spent_Large_value_payments,2
CUS_0x747a,7511.3825,3.0,5.0,5.0,30.5,19.25,4.0,33.5462229539516,18.75,259.432393335221,206.34894573884998,88072.59,4,"Not Specified, Debt Consolidation Loan, Personal Loan, and Home Equity Loan",2.96,True,1060.69,Yes,Low_spent_Medium_value_payments,2
CUS_0x748,5058.108750000001,7.0,7.0,17.0,16.25,24.75,11.0,34.053388642871404,11.75,339.74797141151987,170.60480896968136,71536.52,8,"Credit-Builder Loan, Not Specified, Credit-Builder Loan, Debt Consolidation Loan, Credit-Builder Loan, Not Specified, Student Loan, and Home Equity Loan",0.81,True,1390.09,Yes,High_spent_Large_value_payments,1
CUS_0x7480,4371.973333333333,3.0,5.0,17.0,21.0,11.0,5.75,33.2401524678976,27.0,0.0,479.32206329120186,49715.68,0,Unknown,6.93,True,1350.08,No,!@9#%8,2
CUS_0x7483,7226.105,4.0,4.0,4.0,8.0,4.0,5.0,33.38873096786257,18.0,226.049952244644,592.9777236863893,89221.26,4,"Mortgage Loan, Payday Loan, Not Specified, and Payday Loan",18.94,True,143.9,No,High_spent_Large_value_payments,0
CUS_0x7486,7354.16625,4.0,3.0,8.0,7.0,9.25,10.75,35.87082299914408,24.75,144.31967376054388,765.9444233332655,108129.44,2,"Personal Loan, and Credit-Builder Loan",19.7,True,925.97,Yes,High_spent_Large_value_payments,2
CUS_0x748d,10083.156763145427,5.0,3.0,2.0,31.0,11.5,7.0,31.957467389045338,31.5,1536.7259245333985,591.4312817196143,136359.64,2,"Not Specified, and Payday Loan",9.7,True,1455.64,No,!@9#%8,2
CUS_0x748e,1865.8308333333332,6.0,5.0,33.0,21.25,17.25,12.0,34.04490349434908,16.0,21.903855500746342,283.5909709424542,10120.28,5,"Debt Consolidation Loan, Home Equity Loan, Auto Loan, Payday Loan, and Credit-Builder Loan",9.97,True,1616.5,Yes,High_spent_Medium_value_payments,1
CUS_0x7494,3505.5129166666666,38.5,2.0,3.0,8.0,7.5,4.5,31.6661728717182,31.0,140.97657533860215,374.98849672703795,58609.64,3,"Personal Loan, Auto Loan, and Auto Loan",2.02,True,760.97,NM,High_spent_Large_value_payments,0
CUS_0x749e,5272.558257496344,6.0,10.0,254.25,35.0,15.5,14.0,31.089982241600683,19.5,327.91524655418704,356.13431486532545,76230.76,3,"Home Equity Loan, Not Specified, and Debt Consolidation Loan",18.93,False,1961.73,Yes,Low_spent_Large_value_payments,1
CUS_0x74a3,2416.0575,4.0,5.0,17.0,10.75,11.25,11.0,35.470682090881375,33.0,21.485555424863183,337.9354111903641,30936.69,1,Auto Loan,19.18,True,785.88,Yes,Low_spent_Small_value_payments,2
CUS_0x74a6,1627.3234375,3.0,327.5,7.0,1.0,11.5,3.0,29.231278368811108,29.0,8584.336744275839,279.323991078356,16199.955,4,"Mortgage Loan, Student Loan, Credit-Builder Loan, and Auto Loan",4.88,True,446.66,No,Low_spent_Small_value_payments,0
CUS_0x74b1,979.84625,6.0,5.0,30.0,37.5,12.0,9.0,28.721183650578432,6.0,30.8866690759184,259.1567393236351,8590.155,7,"Student Loan, Not Specified, Payday Loan, Personal Loan, Not Specified, Personal Loan, and Personal Loan",7.79,False,2622.84,Yes,High_spent_Medium_value_payments,1
CUS_0x74b2,6099.79875,5.0,4.0,16.0,9.75,18.0,11.0,36.10801208512177,8.0,177.59120222664802,663.8713098495764,86415.56,4,"Not Specified, Mortgage Loan, Mortgage Loan, and Student Loan",13.3,True,107.03,Yes,High_spent_Medium_value_payments,2
CUS_0x74bd,2779.2912499999998,5.0,6.0,572.75,7.5,10.25,74.5,32.88281391394348,17.25,49.345911266595046,368.6731499297804,29663.44,2,"Not Specified, and Credit-Builder Loan",17.76,True,598.51,Yes,!@9#%8,2
CUS_0x74bf,5457.901249999999,125.25,5.0,1319.0,32.0,18.5,11.0,32.0743602138775,3.0,288.1249614776763,145.72616399783345,75773.2,9,"Not Specified, Payday Loan, Not Specified, Credit-Builder Loan, Mortgage Loan, Payday Loan, Student Loan, Home Equity Loan, and Payday Loan",18.74,True,3659.35,NM,High_spent_Small_value_payments,1
CUS_0x74c,11159.466666666667,3.0,5.0,7.0,21.75,14.75,8.0,30.988151581385065,32.25,5552.062636839719,576.184890312825,131573.6,4,"Home Equity Loan, Auto Loan, Home Equity Loan, and Debt Consolidation Loan",4.91,True,1384.27,Yes,Low_spent_Large_value_payments,2
CUS_0x74c7,6416.92375,4.0,1.0,4.0,7.5,8.75,4.0,33.99246514010119,17.0,142.39091891853565,466.23673076288867,87853.56,2,"Credit-Builder Loan, and Debt Consolidation Loan",9.99,True,498.81,No,!@9#%8,0
CUS_0x74c9,2657.295,7.0,5.0,24.0,21.0,11.75,8.0,31.041846483219256,15.75,32.21531559142727,372.6219072781217,28263.5,2,"Home Equity Loan, and Not Specified",9.34,True,1993.21,NM,High_spent_Small_value_payments,1
CUS_0x74d2,1880.1516666666664,3.0,3.0,3.0,9.5,5.25,4.75,36.668520601009575,24.0,0.0,397.4286672862022,21205.82,0,Unknown,10.72,True,848.17,No,High_spent_Large_value_payments,0
CUS_0x74d5,2548.2275,5.0,6.0,9.0,31.0,9.5,8.0,34.046347794412,27.0,21.189696963670038,325.3796575923484,20821.8,2,"Payday Loan, and Credit-Builder Loan",6.23,True,1485.97,No,Low_spent_Small_value_payments,1
CUS_0x74db,666.4933333333332,6.0,5.0,32.0,53.0,18.75,7.0,31.726479434105748,2.25,20242.759094233,257.2339754664149,10361.92,7,"Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, Student Loan, Auto Loan, Personal Loan, and Debt Consolidation Loan",26.92,True,3293.1,Yes,Low_spent_Medium_value_payments,2
CUS_0x74e5,6044.854375000001,2.0,7.0,8.0,7.0,3.5,5.0,33.2988630611057,18.75,136.27775632878337,568.0818651177921,84120.45000000001,3,"Payday Loan, Not Specified, and Student Loan",4.91,True,1317.56,No,High_spent_Large_value_payments,0
CUS_0x74e7,4876.860689559288,8.0,5.0,20.0,55.0,21.0,8.5,28.323578377623477,14.5,565.2012173317515,291.7907307685864,60576.72,9,"Auto Loan, Auto Loan, Auto Loan, Credit-Builder Loan, Payday Loan, Not Specified, Payday Loan, Student Loan, and Debt Consolidation Loan",1.68,True,2061.17,Yes,High_spent_Medium_value_payments,1
CUS_0x74e8,6064.016874999999,5.0,3.0,9.0,20.0,1.0,6.0,29.867234833262366,25.0,217.7052927510964,410.26683267413034,87727.04999999999,3,"Credit-Builder Loan, Not Specified, and Home Equity Loan",11.86,False,263.49,No,!@9#%8,1
CUS_0x74e9,3136.875,5.0,7.0,9.0,21.0,10.75,12.0,30.01927083166877,13.0,115.04877154671654,291.35666526073356,38842.5,4,"Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, and Not Specified",9.33,True,1662.17,Yes,!@9#%8,2
CUS_0x74ef,5332.159375,8.0,4.0,6.0,16.75,13.75,6.25,32.874257631784516,19.0,41.348641485360645,272.3035218218186,73665.33,1,Personal Loan,13.69,True,794.92,No,Low_spent_Medium_value_payments,2
CUS_0x74f2,2721.5366666666664,5.0,6.0,5.0,19.75,19.75,6.0,38.734706808917515,24.75,64.84803820501804,322.5954166641925,30390.44,4,"Mortgage Loan, Student Loan, Not Specified, and Mortgage Loan",8.36,True,580.31,No,!@9#%8,2
CUS_0x74f5,4693.441063803534,98.75,6.0,19.0,18.25,19.0,12.0,32.00502077571141,6.75,10064.880015138084,382.36366066476774,74733.44,5,"Payday Loan, Mortgage Loan, Payday Loan, Student Loan, and Not Specified",22.48,True,4685.34,Yes,!@9#%8,2
CUS_0x74f7,9247.92,4.0,4.0,8.0,5.75,12.75,1.0,32.62136070990691,30.0,89.81788199720677,778.587947501185,112331.04,1,Home Equity Loan,11.82,False,1311.0,NM,Low_spent_Medium_value_payments,2
CUS_0x74f9,5942.056666666666,5.0,4.0,7.0,12.75,4.25,6.0,32.16426082084308,32.0,101.35813094961492,300.2398835769467,68988.68,2,"Debt Consolidation Loan, and Not Specified",7.15,True,1106.06,No,Low_spent_Small_value_payments,0
CUS_0x74fa,2945.625,8.0,5.0,9.0,16.0,10.25,4.0,33.54737468551145,24.0,102.55755588924612,261.76626096646277,33647.34,4,"Not Specified, Not Specified, Debt Consolidation Loan, and Mortgage Loan",11.07,True,1152.93,No,Low_spent_Small_value_payments,2
CUS_0x74fc,2081.935833333333,7.0,61.75,6.0,16.25,16.5,6.0,33.27116974630701,19.0,15.080796058566763,350.40991427288577,25655.23,1,Debt Consolidation Loan,7.3,True,1115.06,Yes,High_spent_Small_value_payments,2
CUS_0x7500,13719.153333333335,0.0,3.0,1.0,1.0,11.25,1.75,37.915854528642704,23.5,19628.75,1167.0117134734692,166621.84,0,Unknown,5.53,True,501.21,No,High_spent_Large_value_payments,0
CUS_0x7504,5224.161249999999,7.0,3.0,18.0,20.5,20.75,3.5,33.87384579790479,31.25,214.8134632011097,398.72437676361494,73737.36,4,"Not Specified, Credit-Builder Loan, Payday Loan, and Credit-Builder Loan",13.92,False,1219.39,Yes,High_spent_Medium_value_payments,2
CUS_0x7512,2827.249166666666,3.0,5.0,8.0,7.0,3.75,4.0,27.856329202142,16.0,46.84749755599314,336.8937300641905,35234.99,2,"Mortgage Loan, and Home Equity Loan",9.89,False,1369.84,No,Low_spent_Large_value_payments,0
CUS_0x7517,4689.265,8.0,364.75,18.0,41.0,22.75,6.0,35.4387832970463,14.0,130.4684033358553,437.5749055758446,55719.18000000001,5,"Auto Loan, Home Equity Loan, Auto Loan, Home Equity Loan, and Payday Loan",29.82,True,4090.5,Yes,High_spent_Medium_value_payments,1
CUS_0x751b,1874.21,3.0,3.0,10.0,27.0,14.75,3.75,28.94785257053334,21.0,20.22750020326073,313.6357238824009,19514.52,2,"Not Specified, and Not Specified",3.19,True,170.66,Yes,Low_spent_Small_value_payments,2
CUS_0x751c,15090.076666666668,4.25,4.25,9.0,13.25,11.75,7.0,34.69654153905293,24.0,74.73259030211977,996.2254501469621,177696.92,1,Mortgage Loan,11.5,True,1182.91,No,High_spent_Large_value_payments,0
CUS_0x7523,5093.0275,8.0,3.0,1.0,15.75,13.0,2.5,32.91119742795471,31.25,50.392823311130286,513.1959823529896,63756.33,1,Mortgage Loan,9.94,True,950.59,No,High_spent_Medium_value_payments,0
CUS_0x7526,4911.71125,5.0,6.0,10.0,22.5,17.0,5.0,32.47307199635929,33.0,20356.53785029672,218.96269543942805,67850.16,3,"Home Equity Loan, Payday Loan, and Not Specified",1.17,False,654.06,No,Low_spent_Small_value_payments,2
CUS_0x7527,405.2533333333333,7.0,3.0,24.0,9.5,482.75,9.0,28.088651290829432,14.25,20442.956792514527,263.7433662274519,7863.04,4,"Credit-Builder Loan, Payday Loan, Credit-Builder Loan, and Home Equity Loan",17.53,True,2286.31,Yes,Low_spent_Small_value_payments,1
CUS_0x7528,4839.28,8.0,181.25,15.0,5.0,16.25,11.0,31.82990229831164,9.0,222.16687979770305,324.46652140050924,57459.36,5,"Home Equity Loan, Auto Loan, Personal Loan, Not Specified, and Payday Loan",18.18,False,2124.47,Yes,!@9#%8,1
CUS_0x752b,7986.298749999999,3.0,5.0,9.0,0.0,0.0,274.25,30.88873404935324,28.25,0.0,905.1221546477077,114919.56,0,Unknown,3.45,True,141.69,No,High_spent_Large_value_payments,0
CUS_0x752c,8120.3600000000015,3.0,6.0,3.0,11.25,6.0,5.5,32.27110924548768,27.0,224.2379725190021,594.7092774983512,99952.32,3,"Credit-Builder Loan, Auto Loan, and Home Equity Loan",8.74,True,162.01,No,High_spent_Medium_value_payments,0
CUS_0x752e,7146.41375,6.0,4.0,2.0,4.75,14.0,4.0,31.507516841779324,25.75,182.3470459987101,509.37716897534824,100233.4,3,"Student Loan, Home Equity Loan, and Student Loan",6.95,False,616.68,No,Low_spent_Medium_value_payments,0
CUS_0x752f,11794.693333333336,6.0,7.0,14.0,8.75,15.25,3.0,30.180009299817147,29.75,310.15597101792025,627.2602319635305,140948.32,4,"Debt Consolidation Loan, Home Equity Loan, Personal Loan, and Credit-Builder Loan",5.29,True,105.66,Yes,High_spent_Large_value_payments,2
CUS_0x753,2151.3575,4.0,5.0,5.0,9.0,6.0,2.0,30.198130030651306,23.25,7538.7455787072995,227.91194325141103,29416.29,4,"Home Equity Loan, Debt Consolidation Loan, Not Specified, and Home Equity Loan",0.97,True,905.18,No,Low_spent_Small_value_payments,0
CUS_0x7532,2865.715084469467,430.75,6.0,20.0,22.0,10.75,6.25,29.599474604083557,25.0,218.7546585183884,296.87227217645255,30839.77,3,"Payday Loan, Debt Consolidation Loan, and Home Equity Loan",7.66,False,1086.63,No,High_spent_Medium_value_payments,2
CUS_0x753c,2922.537694271435,6.0,6.0,30.0,59.5,15.5,8.0,29.922198151977625,10.5,380.3924433767787,198.88640681512493,34081.78,8,"Payday Loan, Student Loan, Home Equity Loan, Credit-Builder Loan, Not Specified, Student Loan, Credit-Builder Loan, and Student Loan",24.91,True,2612.33,Yes,!@9#%8,1
CUS_0x753d,2513.009788063009,8.0,277.75,15.0,44.0,19.75,15.0,33.59055897347182,5.5,154.87460731797574,307.16847271003144,28694.16,8,"Home Equity Loan, Credit-Builder Loan, Mortgage Loan, Personal Loan, Credit-Builder Loan, Personal Loan, Credit-Builder Loan, and Credit-Builder Loan",6.52,False,2481.83,Yes,High_spent_Small_value_payments,1
